ts,y_avg,y_peak,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-09-01 00:00:00,74.0,83.0,72.32655267624045,75.1998674606954,72.32655267624045,75.1998674606954,72.32655267624045,75.1998674606954,72.32655267624045,75.1998674606954
2021-09-01 01:00:00,109.0,117.0,105.13095100419274,111.45227195856218,105.13095100419274,111.45227195856218,105.13095100419274,111.45227195856218,105.13095100419274,111.45227195856218
2021-09-01 02:00:00,114.0,121.0,106.53245807107757,112.88233150181101,106.53245807107757,112.88233150181101,106.53245807107757,112.88233150181101,106.53245807107757,112.88233150181101
2021-09-01 03:00:00,99.0,103.0,103.75012307049705,110.5359115585443,103.75012307049705,110.5359115585443,103.75012307049705,110.5359115585443,103.75012307049705,110.5359115585443
2021-09-01 04:00:00,115.0,119.0,108.91777278131698,114.97706726737337,108.91777278131698,114.97706726737337,108.91777278131698,114.97706726737337,108.91777278131698,114.97706726737337
2021-09-01 05:00:00,92.0,112.0,94.02938910064256,110.79136192016225,94.02938910064256,110.79136192016225,94.02938910064256,110.79136192016225,94.02938910064256,110.79136192016225
2021-09-01 06:00:00,116.0,119.0,108.69242127626592,114.68401331925213,108.69242127626592,114.68401331925213,108.69242127626592,114.68401331925213,108.69242127626592,114.68401331925213
2021-09-01 07:00:00,124.0,139.0,129.1006004227992,156.47433842002857,129.1006004227992,156.47433842002857,129.1006004227992,156.47433842002857,129.1006004227992,156.47433842002857
2021-09-01 08:00:00,180.0,198.0,173.34752701631115,188.19786172648216,173.34752701631115,188.19786172648216,173.34752701631115,188.19786172648216,173.34752701631115,188.19786172648216
2021-09-01 09:00:00,182.0,189.0,170.36490801096895,177.96091087672244,170.36490801096895,177.96091087672244,170.36490801096895,177.96091087672244,170.36490801096895,177.96091087672244
2021-09-01 10:00:00,185.0,196.0,173.65229611871564,177.60521955876337,173.65229611871564,177.60521955876337,173.65229611871564,177.60521955876337,173.65229611871564,177.60521955876337
2021-09-01 11:00:00,174.0,180.0,172.0279338354152,182.52274726042037,172.0279338354152,182.52274726042037,172.0279338354152,182.52274726042037,172.0279338354152,182.52274726042037
2021-09-01 12:00:00,117.0,138.0,113.42688492802648,122.47346443705118,113.42688492802648,122.47346443705118,113.42688492802648,122.47346443705118,113.42688492802648,122.47346443705118
2021-09-01 13:00:00,182.0,190.0,176.46833242489075,179.75976363225212,176.46833242489075,179.75976363225212,176.46833242489075,179.75976363225212,176.46833242489075,179.75976363225212
2021-09-01 14:00:00,184.0,192.0,169.88786722334578,170.56803843391725,169.88786722334578,170.56803843391725,169.88786722334578,170.56803843391725,169.88786722334578,170.56803843391725
2021-09-01 15:00:00,173.0,182.0,162.42025090085895,172.7681614928584,162.42025090085895,172.7681614928584,162.42025090085895,172.7681614928584,162.42025090085895,172.7681614928584
2021-09-01 16:00:00,176.0,187.0,168.00773818619115,171.67120372349098,168.00773818619115,171.67120372349098,168.00773818619115,171.67120372349098,168.00773818619115,171.67120372349098
2021-09-01 17:00:00,139.0,180.0,139.93584496178897,168.89375765464285,139.93584496178897,168.89375765464285,139.93584496178897,168.89375765464285,139.93584496178897,168.89375765464285
2021-09-01 18:00:00,163.0,167.0,152.7695936301922,163.92871234777084,152.7695936301922,163.92871234777084,152.7695936301922,163.92871234777084,152.7695936301922,163.92871234777084
