ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-07-07 00:00:00,2,76.0,89.0,0,0,67.27349032477667,69.208023489393,67.27349032477667,69.208023489393,72.97766762845013,71.56079868720704,72.97766762845013,71.56079868720704
2021-07-07 01:00:00,2,102.0,112.0,0,0,105.25488770927251,113.48924206670596,105.25488770927251,113.48924206670596,105.25488770927251,113.48924206670596,105.25488770927251,113.48924206670596
2021-07-07 02:00:00,2,106.0,107.0,0,0,107.32983009905973,114.91153460775159,107.32983009905973,114.91153460775159,107.32983009905973,114.91153460775159,107.32983009905973,114.91153460775159
2021-07-07 03:00:00,2,110.0,115.0,0,0,109.27700552007948,116.53254841125839,109.27700552007948,116.53254841125839,109.27700552007948,116.53254841125839,109.27700552007948,116.53254841125839
2021-07-07 04:00:00,2,106.0,108.0,0,0,105.25045951766128,114.28814170479107,105.25045951766128,114.28814170479107,105.25045951766128,114.28814170479107,105.25045951766128,114.28814170479107
2021-07-07 05:00:00,2,94.0,101.0,0,0,95.74847733943233,111.73575591963858,95.74847733943233,111.73575591963858,95.74847733943233,111.73575591963858,95.74847733943233,111.73575591963858
2021-07-07 06:00:00,2,102.0,106.0,0,0,108.48417658134406,118.35551774485451,108.48417658134406,118.35551774485451,108.48417658134406,118.35551774485451,108.48417658134406,118.35551774485451
2021-07-07 07:00:00,2,130.0,145.0,0,0,135.57589880280034,156.9067857185969,135.57589880280034,156.9067857185969,135.57589880280034,156.9067857185969,135.57589880280034,156.9067857185969
2021-07-07 08:00:00,2,181.0,203.0,1,0,172.58307494485905,180.15244737214076,172.58307494485905,180.15244737214076,172.58307494485905,180.15244737214076,172.58307494485905,180.15244737214076
2021-07-07 09:00:00,2,178.0,187.0,1,0,176.72061974922084,178.73082640250016,176.72061974922084,178.73082640250016,176.72061974922084,178.73082640250016,176.72061974922084,178.73082640250016
2021-07-07 10:00:00,2,174.0,186.0,0,0,173.54768253675016,184.42695302643455,173.54768253675016,184.42695302643455,173.54768253675016,184.42695302643455,173.54768253675016,184.42695302643455
2021-07-07 11:00:00,2,178.0,183.0,0,0,172.42986798799564,177.49250194906332,172.42986798799564,177.49250194906332,172.42986798799564,177.49250194906332,172.42986798799564,177.49250194906332
2021-07-07 12:00:00,2,112.0,131.0,0,0,106.76593318834776,121.74879225140823,106.76593318834776,121.74879225140823,106.76593318834776,121.74879225140823,106.76593318834776,121.74879225140823
2021-07-07 13:00:00,2,173.0,185.0,0,0,167.1164727948849,176.16341885902082,167.1164727948849,176.16341885902082,167.1164727948849,176.16341885902082,167.1164727948849,176.16341885902082
2021-07-07 14:00:00,2,175.0,185.0,0,0,174.5197326703642,174.9930679859309,174.5197326703642,174.9930679859309,174.5197326703642,174.9930679859309,174.5197326703642,174.9930679859309
2021-07-07 15:00:00,2,158.0,176.0,0,0,163.22460515583683,175.38170546654405,163.22460515583683,175.38170546654405,163.22460515583683,175.38170546654405,163.22460515583683,175.38170546654405
2021-07-07 16:00:00,2,177.0,181.0,0,0,170.60430514813348,180.01688900745398,170.60430514813348,180.01688900745398,170.60430514813348,180.01688900745398,170.60430514813348,180.01688900745398
2021-07-07 17:00:00,2,138.0,179.0,0,0,143.85035753072492,167.92094307533625,143.85035753072492,167.92094307533625,143.85035753072492,167.92094307533625,143.85035753072492,167.92094307533625
2021-07-07 18:00:00,2,169.0,173.0,0,0,162.25681477113295,168.22530080828852,162.25681477113295,168.22530080828852,162.25681477113295,168.22530080828852,162.25681477113295,168.22530080828852
2021-07-07 19:00:00,2,157.0,169.0,0,0,152.2171764634321,160.61614938159153,152.2171764634321,160.61614938159153,152.2171764634321,160.61614938159153,152.2171764634321,160.61614938159153
2021-07-07 20:00:00,2,117.0,127.0,0,0,117.62206628532911,122.46711901532325,117.62206628532911,122.46711901532325,117.62206628532911,122.46711901532325,117.62206628532911,122.46711901532325
2021-07-07 21:00:00,2,115.0,120.0,0,0,116.10708724790163,122.64791060979437,116.10708724790163,122.64791060979437,116.10708724790163,122.64791060979437,116.10708724790163,122.64791060979437
2021-07-07 22:00:00,2,104.0,113.0,0,0,110.72610605548294,119.63304795911532,110.72610605548294,119.63304795911532,110.72610605548294,119.63304795911532,110.72610605548294,119.63304795911532
2021-07-07 23:00:00,2,105.0,110.0,0,0,106.54247538134463,119.19131150026296,106.54247538134463,119.19131150026296,106.54247538134463,119.19131150026296,106.54247538134463,119.19131150026296
2021-07-08 00:00:00,2,73.0,78.0,0,0,71.01498474416664,71.23391355764241,71.01498474416664,71.23391355764241,66.81630864422434,69.22460738567275,66.81630864422434,69.22460738567275
2021-07-08 01:00:00,2,99.0,104.0,0,0,104.83359029028755,114.52830576760304,104.83359029028755,114.52830576760304,104.83359029028755,114.52830576760304,104.83359029028755,114.52830576760304
2021-07-08 02:00:00,2,104.0,110.0,0,0,110.3626087371625,119.51218815151753,110.3626087371625,119.51218815151753,110.3626087371625,119.51218815151753,110.3626087371625,119.51218815151753
2021-07-08 03:00:00,2,105.0,115.0,0,0,109.8568459198494,118.39229734023523,109.8568459198494,118.39229734023523,109.8568459198494,118.39229734023523,109.8568459198494,118.39229734023523
2021-07-08 04:00:00,2,106.0,109.0,0,0,107.47068627723888,117.56120797515521,107.47068627723888,117.56120797515521,107.47068627723888,117.56120797515521,107.47068627723888,117.56120797515521
2021-07-08 05:00:00,2,96.0,107.0,0,0,95.98570828965003,112.41979405458113,95.98570828965003,112.41979405458113,95.98570828965003,112.41979405458113,95.98570828965003,112.41979405458113
2021-07-08 06:00:00,2,110.0,115.0,0,0,106.14568873730005,114.2547715919087,106.14568873730005,114.2547715919087,106.14568873730005,114.2547715919087,106.14568873730005,114.2547715919087
2021-07-08 07:00:00,2,133.0,146.0,0,0,126.73786938469995,152.32938633693274,126.73786938469995,152.32938633693274,126.73786938469995,152.32938633693274,126.73786938469995,152.32938633693274
2021-07-08 08:00:00,2,166.0,187.0,1,0,173.8362554668562,187.0805058561332,173.8362554668562,187.0805058561332,173.8362554668562,187.0805058561332,173.8362554668562,187.0805058561332
2021-07-08 09:00:00,2,180.0,186.0,0,0,178.81717532136645,186.79269674621997,178.81717532136645,186.79269674621997,178.81717532136645,186.79269674621997,178.81717532136645,186.79269674621997
2021-07-08 10:00:00,2,184.0,201.0,1,0,172.3652547646021,183.10032411513785,172.3652547646021,183.10032411513785,172.3652547646021,183.10032411513785,172.3652547646021,183.10032411513785
